Campaign Name,Content Title,Content Network Name,Impression,Quartile100
Rate Realities_News_July 2025,Happening Now In America,SCRIPPS,1,1
Rate Realities_News_July 2025,Happening Now In America,SCRIPPSNEWS,1,0
Rate Realities_News_July 2025,Happening Now In America,Scripps Networks,1,1
Rate Realities_News_July 2025,Happening Now in America,null,1,1
Rate Realities_News_July 2025,Haunting Images,null,1,1
Rate Realities_News_July 2025,"Headlines, Weather and Live Events",ABC,1,1
Rate Realities_News_July 2025,Healthy chocolate,null,1,1
Rate Realities_News_July 2025,Heart Health Crisis,null,1,1
Rate Realities_News_July 2025,Heartland,A&E Network,1,1
Rate Realities_News_July 2025,Hearts,ABC,1,1
Rate Realities_News_July 2025,Help Answered,null,1,1
Rate Realities_News_July 2025,Highlighting the best of women in sports,null,1,1
Rate Realities_News_July 2025,Home Sweet Murder,lgusa,1,1
Rate Realities_News_July 2025,Hometown Tragedy: Unmasking The Golden State Killer,very_local_by_hearst_television,1,1
Rate Realities_News_July 2025,Hot Holiday Toys,Altice,1,1
Rate Realities_News_July 2025,Hot Summer Toys,Altice,1,1
Rate Realities_News_July 2025,I Am Vanessa,lgusa,1,1
Rate Realities_News_July 2025,In the Middle of the Night,null,1,1
Rate Realities_News_July 2025,Incorporating Exercise,null,1,1
Rate Realities_News_July 2025,Indisputable: The Bullpen,The Young Turks,1,1
Rate Realities_News_July 2025,Influential with Katty Kay,AMC Networks,1,1
Rate Realities_News_July 2025,Inside The Tape Special #8,A&E Network,1,1
Rate Realities_News_July 2025,Inside the US Military Transgender Ban,AMC Networks,1,1
Rate Realities_News_July 2025,Invisible Iceberg,null,1,1
Rate Realities_News_July 2025,JTBC News Room 2025-07-04,odkmedia,1,0
Rate Realities_News_July 2025,JTBC News Room 2025-07-23,odkmedia,1,1
Rate Realities_News_July 2025,JTN Exlcusive: Kash Patel,null,1,1
Rate Realities_News_July 2025,JUVENILE DETENTION CENTER,KQCW,1,1
Rate Realities_News_July 2025,Jabari Smith Jr.,Warner Bros Discovery,1,1
Rate Realities_News_July 2025,Jayson Tatum,Warner Bros Discovery,1,1
Rate Realities_News_July 2025,Jesse Watters Primetime,null,1,1
Rate Realities_News_July 2025,Jesus in Jerusalem: His Story,null,1,1
Rate Realities_News_July 2025,"John Lennon: His Life, Legacy, Last Days",lgusa,1,1
Rate Realities_News_July 2025,KATU News First at Four,Sinclair,1,1
Rate Realities_News_July 2025,KBS News 9 2025-07-01,odkmedia,1,1
Rate Realities_News_July 2025,KCRA HD - KCRA NEWS @ 4PM,NBC,1,1
Rate Realities_News_July 2025,KGUN 9 Weekend News at 5PM,null,1,1
Rate Realities_News_July 2025,KGW News at 11,NBC,1,1
Rate Realities_News_July 2025,KGW News at 4,NBC,1,1
Rate Realities_News_July 2025,KOAM  News Headlines,MorganMurphyFAST,1,1
Rate Realities_News_July 2025,KOAM News at 5p,MorganMurphyFAST,1,1
Rate Realities_News_July 2025,KQCA HD - KCRA 3 NEWS AT 10P,NBC,1,1
Rate Realities_News_July 2025,KRCR News Channel 7 @ 5P,Sinclair,1,1
Rate Realities_News_July 2025,KSBW Action News 8,Hearst,1,1
Rate Realities_News_July 2025,KSBW Action News 8 at 11,Hearst,1,1
Rate Realities_News_July 2025,KSNV Las Vegas NV,null,1,1
Rate Realities_News_July 2025,KTVU FOX 2 News at 10 PM,null,1,1
Rate Realities_News_July 2025,KTVU FOX 2 News at 4 PM,Fox News,1,1
Rate Realities_News_July 2025,KTVU FOX 2 News at 5 PM,null,1,1
Rate Realities_News_July 2025,KTVU FOX 2 News at 6 PM,FOX,1,1
Rate Realities_News_July 2025,KTVU Mornings on 2 at 4 AM,null,1,1
Rate Realities_News_July 2025,KTVU Mornings on 2 at 4 AM,FOX,1,1
Rate Realities_News_July 2025,KTVU Mornings on 2 at 5 AM,FOX,1,0
Rate Realities_News_July 2025,KTVU Mornings on 2 at 9 AM,FOX,1,1
Rate Realities_News_July 2025,KTVU News at Noon,null,1,1
Rate Realities_News_July 2025,KTVU News at Noon,FOX,1,1
Rate Realities_News_July 2025,Kidnapped,null,1,2
Rate Realities_News_July 2025,Killing John Lennon,Newsmax,1,1
Rate Realities_News_July 2025,Last Call w/Mike Crispi,Real America's Voice,1,1
Rate Realities_News_July 2025,Last Seen in Lakeland,lgusa,1,1
Rate Realities_News_July 2025,Lewis vs. Teixeira,null,1,1
Rate Realities_News_July 2025,Life Online: The Last Days of Gabby Petito,lgusa,1,1
Rate Realities_News_July 2025,Live Coverage: 2024 Republican National Convention,Nexstar,1,1
Rate Realities_News_July 2025,Live From Studio 6B,Real America's Voice,1,1
Rate Realities_News_July 2025,Live Local News,null,1,1
Rate Realities_News_July 2025,Live Local News,CBS,1,1
Rate Realities_News_July 2025,Live: First Take,null,1,1
Rate Realities_News_July 2025,Live: First Take,NetComCableTV,1,1
Rate Realities_News_July 2025,Loan Forgiveness Pause,null,1,1
Rate Realities_News_July 2025,Local News from Orlando,null,1,1
Rate Realities_News_July 2025,Local News from the Bay Area,Fox News,1,1
Rate Realities_News_July 2025,Local_News_Program,%5BSTATION_GROUP%5D,1,0
Rate Realities_News_July 2025,Local_News_Program,Berkshire,1,1
Rate Realities_News_July 2025,Local_News_Program,FortMyers,1,1
Rate Realities_News_July 2025,MSNBC,null,1,1
Rate Realities_News_July 2025,Man shot after attacking Tulsa Police Officer with shovel,KQCW,1,1
Rate Realities_News_July 2025,Mark Cuban,Warner Bros Discovery,1,1
Rate Realities_News_July 2025,Matt Leinart,Warner Bros Discovery,1,1
Rate Realities_News_July 2025,Media Exposed,null,1,1
Rate Realities_News_July 2025,Medical Mystery,EWScripps,1,1
Rate Realities_News_July 2025,Michele Tafoya,SalemMedia,1,1
Rate Realities_News_July 2025,Millennium,A&E Network,1,1
Rate Realities_News_July 2025,Millennium,aenetwork,1,1
Rate Realities_News_July 2025,Mind Control,A&E Network,1,1
Rate Realities_News_July 2025,Missions That Changed the War: Enola Gay,Newsmax Media,1,1
Rate Realities_News_July 2025,My Father: BTK,lgusa,1,1
Rate Realities_News_July 2025,My Son is Not a Monster,lgusa,1,1
Rate Realities_News_July 2025,NFC West Huddle,Fox News,1,1
Rate Realities_News_July 2025,NSN Tonight,Sinclair,1,1
Rate Realities_News_July 2025,NTD Good Morning,EPOCH MEDIA,1,1
Rate Realities_News_July 2025,National Diet Solution Shortening Secretaries 2 : E01,odkmedia,1,1
Rate Realities_News_July 2025,National News Tonight,CBS,1,1
Rate Realities_News_July 2025,Nazis on Trial: Nuremberg in Color,Newsmax,1,1
Rate Realities_News_July 2025,New Orleans Massacre,Scripps Networks,1,1
Rate Realities_News_July 2025,New Orleans^,SCRIPPS,1,1
Rate Realities_News_July 2025,New Orleans^,SCRIPPSNEWS,1,1
Rate Realities_News_July 2025,New US Olympic Policy,null,1,1
Rate Realities_News_July 2025,News 9 2025-07-03,odkmedia,1,1
Rate Realities_News_July 2025,News 9 2025-07-22,odkmedia,1,1
Rate Realities_News_July 2025,News12,news12,1,1
Rate Realities_News_July 2025,NewsNation Live,null,1,1
Rate Realities_News_July 2025,Newsday,AMC Networks,1,1
Rate Realities_News_July 2025,Next in Sports,null,1,1
Rate Realities_News_July 2025,Noahs Ark For Humans^,SCRIPPSNEWS,1,1
Rate Realities_News_July 2025,Noahs Ark For Humans^,scrippsnews,1,1
Rate Realities_News_July 2025,Noticias Los Angeles,ESTRELLA,1,1
Rate Realities_News_July 2025,Noticias Texas,ESTRELLA,1,1
Rate Realities_News_July 2025,Nova Scotia,EWScripps,1,1
Rate Realities_News_July 2025,Nova Scotia^,SCRIPPS,1,1
Rate Realities_News_July 2025,OBN JENNINGS,KQCW,1,1
Rate Realities_News_July 2025,"Offside in the Bay: College Soccer, Recruitment and More",Fox News,1,1
Rate Realities_News_July 2025,Oh My God!,null,1,1
Rate Realities_News_July 2025,Oklahoma Task Force 1 stays on the ground in Texas after deadly flooding,KQCW,1,1
Rate Realities_News_July 2025,On The Hill Insider,Fox News,1,1
Rate Realities_News_July 2025,On The Record: AI and Cars,Fox News,1,1
Rate Realities_News_July 2025,One Night in Central Park,lgusa,1,1
Rate Realities_News_July 2025,One River at a Time,null,1,1
Rate Realities_News_July 2025,Operation Ice Spy at Tulsa Zoo: A fun adventure for animals and families,KQCW,1,1
Rate Realities_News_July 2025,Operation Violent Outlaws,null,1,1
Rate Realities_News_July 2025,Operation Violent Outlaws,Scripps Networks,1,1
Rate Realities_News_July 2025,Outnumbered,FOX NEWS,1,1
Rate Realities_News_July 2025,PROGRAMA ESPECIAL NOTICIERO ESTRELLATV,null,1,1
Rate Realities_News_July 2025,Parents Fight Back,Newsmax,1,1
Rate Realities_News_July 2025,Pentagon Pauses Firepower,null,1,1
Rate Realities_News_July 2025,Pixel Payout,null,1,1
Rate Realities_News_July 2025,Pixel Power,null,1,1
Rate Realities_News_July 2025,Positively Detroit,EWScripps,1,1
Rate Realities_News_July 2025,Positively Detroit,Scripps Networks,1,1
Rate Realities_News_July 2025,Posthuman,BLOOMBERG,1,1
Rate Realities_News_July 2025,Powell Under Scrutiny,null,1,1
Rate Realities_News_July 2025,Predicting A Pro^,SCRIPPSNEWS,1,1
Rate Realities_News_July 2025,Predicting A Pro^,scrippsnews,1,1
Rate Realities_News_July 2025,Presidents and UFOs: The Surprising Story,Newsmax,1,1
Rate Realities_News_July 2025,Proposed FEMA Cuts,null,1,1
Rate Realities_News_July 2025,Protecting the President,aenetwork,1,1
Rate Realities_News_July 2025,Pyro Panic,null,1,1
Rate Realities_News_July 2025,R&A - Live at the Range,null,1,1
Rate Realities_News_July 2025,Real America's Pop Culture,RAV,1,1
Rate Realities_News_July 2025,Real America's Voice,RealAmericasVoice,1,0
Rate Realities_News_July 2025,Real Madrid News,null,1,1
Rate Realities_News_July 2025,Recipe for Murder,null,1,1
Rate Realities_News_July 2025,Renewable Energy Boost,null,1,1
Rate Realities_News_July 2025,Replay: 23ABC Morning News at 6 am,Scripps Networks,1,1
Rate Realities_News_July 2025,Replay: 7 News Detroit at Noon,null,1,1
Rate Realities_News_July 2025,Replay: 7 News Detroit at Noon,Scripps Networks,1,1
Rate Realities_News_July 2025,Return to the Lonely Road,null,1,1
Rate Realities_News_July 2025,Revealed,Altice USA,1,1
Rate Realities_News_July 2025,Revolution,aenetwork,1,1
Rate Realities_News_July 2025,Ringside Politics,RAV,1,1
Rate Realities_News_July 2025,Ringside Politics,Real Americas Voice,1,1
Rate Realities_News_July 2025,Ringside Politics,realamericasvoice,1,1
Rate Realities_News_July 2025,Rip Current Rescue,null,1,1
Rate Realities_News_July 2025,Robot War^,scrippsnews,1,1
Rate Realities_News_July 2025,Rocky Mountain Horror,lgusa,1,1
Rate Realities_News_July 2025,Ronald Reagan: An American Journey,null,1,1
Rate Realities_News_July 2025,Route 66: New Mexico,null,1,1
Rate Realities_News_July 2025,Route 66: New Mexico,EWScripps,1,1
Rate Realities_News_July 2025,Route 66: New Mexico,Scripps Networks,1,1
Rate Realities_News_July 2025,Rt 66 Missouri^,scrippsnews,1,1
Rate Realities_News_July 2025,Rt 66 Oklahoma^,SCRIPPS,1,1
Rate Realities_News_July 2025,Rt 66: Missouri,Scripps Networks,1,1
Rate Realities_News_July 2025,Running Out of Time,lgusa,1,1
Rate Realities_News_July 2025,Ryan Odom and Will Wade,null,1,1
Rate Realities_News_July 2025,SAS 2025 Live,RealAmericasVoice,1,1
Rate Realities_News_July 2025,SBS 8 News 2025-07-11,odkmedia,1,1
Rate Realities_News_July 2025,SBS 8 News 2025-07-22,odkmedia,1,1
Rate Realities_News_July 2025,SBS 8 News 2025-07-25,odkmedia,1,1
Rate Realities_News_July 2025,San Francisco Backroads,EWScripps,1,1
Rate Realities_News_July 2025,San Francisco Backroads,Scripps Networks,1,1
Rate Realities_News_July 2025,San Francisco Backroads^,SCRIPPS,1,1
Rate Realities_News_July 2025,"Sasheer Zamata, Tien Tran, Paul F. Tompkins",null,1,1
Rate Realities_News_July 2025,Screen Smarts,null,1,1
Rate Realities_News_July 2025,Scripps News On The Scene,FUTURE TODAY,1,1
Rate Realities_News_July 2025,Scripps News Weekend,Scripps Networks,1,1
Rate Realities_News_July 2025,Scripps News Weekend,Tablo,1,1
Rate Realities_News_July 2025,Secrets From the Grave,null,1,1
Rate Realities_News_July 2025,Secrets in Pleasant Grove,null,1,1
Rate Realities_News_July 2025,Sekulow,SalemNews,1,1
Rate Realities_News_July 2025,"Senate approves $9 billion in cuts to foreign aid, public broadcasting funding",KQCW,1,1
Rate Realities_News_July 2025,Severe Weather Hits Millions,null,1,1
Rate Realities_News_July 2025,Sex-for-Work Claims in West Africa's Rubber Industry,null,1,1
Rate Realities_News_July 2025,Shaquille O'Neal,Warner Bros Discovery,1,1
Rate Realities_News_July 2025,Shining Star,null,1,1
Rate Realities_News_July 2025,Shot in the Dark,lgusa,1,1
Rate Realities_News_July 2025,Sleep Science,null,1,1
Rate Realities_News_July 2025,Smackdown With Darrell Scott,Real Americas Voice,1,1
Rate Realities_News_July 2025,SoCal Strong,lgusa,1,1
Rate Realities_News_July 2025,Socialism in America,Newsmax,1,1
Rate Realities_News_July 2025,Something Sweet,null,1,1
Rate Realities_News_July 2025,Special Edition,null,1,1
Rate Realities_News_July 2025,Spend Smart,null,1,1
Rate Realities_News_July 2025,SportsCenter,ESPN,1,1
Rate Realities_News_July 2025,SportsCenter With Scott Van Pelt,null,1,1
Rate Realities_News_July 2025,Spree Killer,null,1,1
Rate Realities_News_July 2025,Squawk on the Street,NBC,1,0
Rate Realities_News_July 2025,Summer Activities,null,1,1
Rate Realities_News_July 2025,Tech Now,null,1,1
Rate Realities_News_July 2025,Ted Nugent's Spirit Campfire,Real America's Voice,1,1
Rate Realities_News_July 2025,Tetons,Scripps Networks,1,1
Rate Realities_News_July 2025,That Kevin Show with Kevin McCullough,SalemNews,1,1
Rate Realities_News_July 2025,The 11th Hour With Stephanie Ruhle,NetComCableTV,1,1
Rate Realities_News_July 2025,The Beatles - Up Close and Personal: The Early Years,Stingray,1,1
Rate Realities_News_July 2025,The Big Cases,null,1,1
Rate Realities_News_July 2025,The Big Idea,null,1,1
Rate Realities_News_July 2025,The Briefing with Jen Psaki: Weekend,null,1,1
Rate Realities_News_July 2025,The Context USA,AMC Networks,1,1
Rate Realities_News_July 2025,The David Rubenstein Show: Peer to Peer Conversations,BLOOMBERG,1,1
Rate Realities_News_July 2025,The Dawn of Liberty,RealAmericasVoiceNews,1,1
Rate Realities_News_July 2025,The Deadliest Sin and Bloodlines,aenetwork,1,1
Rate Realities_News_July 2025,The Divine Number,A&E Network,1,1
Rate Realities_News_July 2025,The Footprints of Jesus in Rome,Newsmax,1,1
Rate Realities_News_July 2025,The Girl With the Red Shoes,null,1,1
Rate Realities_News_July 2025,The Hill Events: Balancing the Federal Budget: A Bipartisan Conversation,Nexstar,1,1
Rate Realities_News_July 2025,The Hill Events: Medicare & Drug Pricing: Time to Think Differently,null,1,1
Rate Realities_News_July 2025,The Hill Events: Medicare & Drug Pricing: Time to Think Differently,Nexstar,1,1
Rate Realities_News_July 2025,The Hill Events: Prescribing PBM Reform: Accelerating Transparency with Bipartisan Action,Nexstar,1,1
Rate Realities_News_July 2025,The Hill Events: Prescribing PBM Reform: Accelerating Transparency with Bipartisan Action,Nexstar Media Group,1,1
Rate Realities_News_July 2025,The Hill: Stars & Stripes Special,Nexstar,1,1
Rate Realities_News_July 2025,The Idaho Murders,null,1,1
Rate Realities_News_July 2025,The Invader,null,1,1
Rate Realities_News_July 2025,The Invader,aenetwork,1,1
Rate Realities_News_July 2025,The Issue Is,Fox News,1,1
Rate Realities_News_July 2025,The Korean War: No Longer Forgotten Pt. 1,Newsmax Media,1,1
Rate Realities_News_July 2025,The Land of Israel With Jon Voight: God's Story,null,1,1
Rate Realities_News_July 2025,The List: Who Killed JonBenet Ramsey?,null,1,1
Rate Realities_News_July 2025,The Monster at Large,null,1,1
Rate Realities_News_July 2025,The National Report,FUTURE TODAY,1,1
Rate Realities_News_July 2025,The Nine,Fox News,1,0
Rate Realities_News_July 2025,The Plan,null,1,1
Rate Realities_News_July 2025,The Pulse with Francine Lacqua,BLOOMBERG,1,1
Rate Realities_News_July 2025,The Race To Forecast Weather^,scrippsnews,1,1
Rate Realities_News_July 2025,The Rise and Fall of Oscar Pistorius,null,1,1
Rate Realities_News_July 2025,The Royce White Show,RAV,1,1
Rate Realities_News_July 2025,The Source With Kaitlan Collins,null,1,1
Rate Realities_News_July 2025,The Source With Kaitlan Collins,NetComCableTV,1,1
Rate Realities_News_July 2025,The Steve Gruber Show,RealAmericasVoiceNews,1,1
Rate Realities_News_July 2025,The Take @ 2,null,1,1
Rate Realities_News_July 2025,The Take @ 2,Fox News,1,1
Rate Realities_News_July 2025,The Trump Wars,Newsmax,1,1
Rate Realities_News_July 2025,The Vanishing Act,lgusa,1,1
Rate Realities_News_July 2025,The Visitor,null,1,1
Rate Realities_News_July 2025,The Weatherboys,null,1,1
Rate Realities_News_July 2025,The Week as It Happened,null,1,1
Rate Realities_News_July 2025,The Week as It Happened,SCRIPPS,1,1
Rate Realities_News_July 2025,The World Today with Maryam Moshiri,AMC Networks,1,1
Rate Realities_News_July 2025,The Young Turks,The Young Turks,1,1
Rate Realities_News_July 2025,The Young Turks,theyoungturks,1,1
Rate Realities_News_July 2025,Tips to help kids adjust sleep schedules ahead of school,CBS,1,1
Rate Realities_News_July 2025,Titanic Arrogance,Newsmax,1,1
Rate Realities_News_July 2025,Tragic Beauty: Anna Nicole Smith,lgusa,1,1
Rate Realities_News_July 2025,Travel Turbulence,null,1,1
Rate Realities_News_July 2025,Trendy Men's Lifestyle : E01,odkmedia,1,1
Rate Realities_News_July 2025,Tricked/Rogue Gun,aenetwork,1,1
Rate Realities_News_July 2025,Trisha Yearwood brings  ParTY Nachos  to BOK Center,KQCW,1,1
Rate Realities_News_July 2025,True Lies,null,1,1
Rate Realities_News_July 2025,True Love Lies,null,1,1
Rate Realities_News_July 2025,Tulsa Health Department making progress on Community Health Improvement Plan,KQCW,1,1
Rate Realities_News_July 2025,Tulsa woman charged months after TPD says she crashed into EMT on his way to work,KQCW,1,1
Rate Realities_News_July 2025,Tulsa's Haus of Kitt returns with immersive Shine On BLVD festival,KQCW,1,1
Rate Realities_News_July 2025,Tulsa's Holy Family Cathedral Prepares for $3M Storm Damage Repairs,KQCW,1,1
Rate Realities_News_July 2025,USA TODAY's Most Treasured Views,null,1,1
Rate Realities_News_July 2025,USA TODAY's Most Treasured Views,USA TODAY,1,1
Rate Realities_News_July 2025,Vaccine Shake-up,null,1,1
Rate Realities_News_July 2025,Vendetta,null,1,1
Rate Realities_News_July 2025,Verified Live,AMC Networks,1,1
Rate Realities_News_July 2025,Victim To Verdict: Johnny Depp V Amber Heard,Scripps Networks,1,1
Rate Realities_News_July 2025,Victim to Verdict Movie Popcorn Murder,SCRIPPS,1,1
Rate Realities_News_July 2025,Victim to Verdict: Movie Popcorn Murder,null,1,1
Rate Realities_News_July 2025,Victim to Verdict: Movie Popcorn Murder,EWScripps,1,1
Rate Realities_News_July 2025,WLKY - NewsChannel 32 @ 5a,very_local_by_hearst_television,1,1
Rate Realities_News_July 2025,WSBT 22 News at 5:30,Sinclair,1,1
Rate Realities_News_July 2025,Weather & Hot Peppers,null,1,1
Rate Realities_News_July 2025,Weekly Briefing,TCL-IDEO,1,1
Rate Realities_News_July 2025,Wendy Bell Common Sense,Newsmax,1,1
Rate Realities_News_July 2025,West Coast Wrap,null,1,0
Rate Realities_News_July 2025,West Coast Wrap,FOX,1,1
Rate Realities_News_July 2025,What The Little Girl Saw,lgusa,1,1
Rate Realities_News_July 2025,What Would You Do?,null,1,1
Rate Realities_News_July 2025,What parents need to know about juvenile arthritis,KQCW,1,1
Rate Realities_News_July 2025,Where Monsters Hide,lgusa,1,1
Rate Realities_News_July 2025,Who Can You Trust?,null,1,1
Rate Realities_News_July 2025,Who Killed JFK? The Conspiracies,null,1,1
Rate Realities_News_July 2025,Wild Weather,null,1,1
Rate Realities_News_July 2025,Woke America,Newsmax,1,1
Rate Realities_News_July 2025,Women's EuroBasket Begins,null,1,1
Rate Realities_News_July 2025,Worldwide Exchange,null,1,1
Rate Realities_News_July 2025,Wrestling Legend Tributes,null,1,1
Rate Realities_News_July 2025,Y'all Speak Country,A&E Network,1,1
Rate Realities_News_July 2025,Y'all Speak Country,aenetwork,1,1
Rate Realities_News_July 2025,Zip Trips: San Bruno,null,1,1
Rate Realities_News_July 2025,Zip Trips: San Bruno,Fox News,1,1
Rate Realities_News_July 2025,each-and-every-case-1-e1694,odkmedia,1,1
Rate Realities_News_July 2025,each-and-every-case-1-e1699,odkmedia,1,1
Rate Realities_News_July 2025,jtbc-news-room-e20250709,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250703,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250705,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250711,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250712,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250713,odkmedia,1,1
Rate Realities_News_July 2025,kbs-news-9-1-e20250725,odkmedia,1,1
Rate Realities_News_July 2025,kcra_hd_-_kcra_news_@__5am,very_local_by_hearst_television,1,1
Rate Realities_News_July 2025,live-plus-e6092025,odkmedia,1,1
Rate Realities_News_July 2025,live-today-e20250724-2,odkmedia,1,1
Rate Realities_News_July 2025,mbc-news-desk-1-e20250708,odkmedia,1,1
Rate Realities_News_July 2025,mbc-news-desk-1-e20250710,odkmedia,1,1
Rate Realities_News_July 2025,network-magazine-e20250707,odkmedia,1,1
Rate Realities_News_July 2025,news-04-e20250718,odkmedia,1,1
Rate Realities_News_July 2025,news-9-e1975,odkmedia,1,1
Rate Realities_News_July 2025,news-mal-mo-e-e26,odkmedia,1,1
Rate Realities_News_July 2025,news-top-10-channel-a-e20250726,odkmedia,1,1
Rate Realities_News_July 2025,ytn-24-e20250714-1,odkmedia,1,1
